,ret_uni,exposure,ret_ctrl
2022-01-27,-0.011486114983134902,0.5632826927626202,-0.006486013028095945
2022-01-28,0.02194569562996664,0.5661179090471149,0.012421016106336625
2022-01-31,0.032444561315868814,0.5338836404550982,0.017289386239692676
2022-02-01,0.01154525458377709,0.46852703996748646,0.005343907355320523
2022-02-02,-0.0008246886290405142,0.47452860176943773,-0.00039733990383570097
2022-02-03,-0.027914862232931315,0.4899471844784243,-0.013692226738836785
2022-02-04,0.013682387626748505,0.45381076736871173,0.006173078411221193
2022-02-07,0.0012097744574631037,0.45757613478933995,0.0005497985527922096
2022-02-08,0.009736021841646321,0.47142101069718473,0.0045759203808509305
2022-02-09,0.02266157683186319,0.47980790371128085,0.01086481678147431
2022-02-10,-0.017047678318269407,0.46133802190512474,-0.007883212075231448
2022-02-11,-0.021573445634732957,0.4581594423821223,-0.009887256401793285
2022-02-14,-0.004859289143903502,0.4451017729385798,-0.002175935882616185
2022-02-15,0.023106112806255307,0.45383110649787656,0.010477543408168304
2022-02-16,-0.005415262974630267,0.43906047392016595,-0.002392398560621203
2022-02-17,-0.027904197520926422,0.4526192003353323,-0.012643534294336047
2022-02-18,-0.011515765466095286,0.42633932341438385,-0.00493590353433474
2022-02-22,-0.013230008728265687,0.4330786958834411,-0.005736374299032904
2022-02-23,-0.02126310794026695,0.43722094639112824,-0.009300818427367918
2022-02-24,0.024789115049154927,0.4231421274698804,0.010475240061073797
2022-02-25,0.018108190014905903,0.4078438873682022,0.0073700163687796085
2022-02-28,0.004906559334474248,0.41025245600279536,0.0020105194488569083
2022-03-01,-0.01576906260906473,0.4228010364704079,-0.006679724595746935
2022-03-02,0.018973197940955026,0.42349120958809605,0.008034292372651729
2022-03-03,-0.017340103745132167,0.41972955543221535,-0.0072819156902486975
2022-03-04,-0.016280089063585367,0.41850102983751625,-0.006814462564551661
2022-03-07,-0.03275471522823704,0.41994705178383995,-0.013756692114063714
2022-03-08,-0.0010540704510531528,0.3849635904834646,-0.00044076220676032206
2022-03-09,0.03180852847018349,0.3967801963652041,0.012609177566605852
2022-03-10,-0.0052135506702951405,0.37466480282567577,-0.001975449327447327
2022-03-11,-0.02001757245222421,0.3851218886917209,-0.007719662395689997
2022-03-14,-0.0165673404440504,0.3787037098688301,-0.006280531467644688
2022-03-15,0.022454928357653146,0.3809185265663075,0.008551283407451754
2022-03-16,0.03488497705635354,0.3795803045458579,0.013240311993105491
2022-03-17,0.020670538729822222,0.35368521577534107,0.007284968862079201
2022-03-18,0.01962278427781874,0.3529459449332073,0.006925042868313086
2022-03-21,-0.005495684763249287,0.3533103381631849,-0.001942046635371846
2022-03-22,0.014579249729530487,0.3605167285573906,0.005248857026917347
2022-03-23,-0.013620791061970557,0.3587273000405646,-0.004887939030594178
2022-03-24,0.015723982031656463,0.37462162037354907,0.00587464930709073
2022-03-25,-0.0018046323970533431,0.3756518357082112,-0.00067894368806626
2022-03-28,0.007737926576441597,0.38244398178967964,0.00295253130460904
2022-03-29,0.020122754634799234,0.3835938311322793,0.007717814693954868
2022-03-30,-0.012804370654788224,0.38836843047287445,-0.00497758793373363
2022-03-31,-0.015454328260533707,0.40155862186621655,-0.006219008949561381
2022-04-01,0.001404545933666832,0.40508026224510446,0.0005654321947661675
2022-04-04,0.012564024286832998,0.4190193094868238,0.0052506297338027275
2022-04-05,-0.02184086131235642,0.4253181377302983,-0.009295613288040626
2022-04-06,-0.014246115974116109,0.416374715450304,-0.0059406659072746195
2022-04-07,0.002079492271283053,0.4202348142677542,0.0008700149495764139
2022-04-08,-0.006672981900586584,0.4331667529947571,-0.0029034458413968764
2022-04-11,-0.01128666541607945,0.44442084884800115,-0.005027283520730652
2022-04-12,-0.003028531895663539,0.45055895575773286,-0.001370670275298883
2022-04-13,0.017690359932327523,0.4643279452578855,0.008200359488749913
2022-04-14,-0.015060279763529406,0.46005940341401097,-0.006932891865101315
2022-04-18,-0.00264775125525169,0.46068866412436205,-0.0012204182494258548
2022-04-19,0.021839795891603342,0.47466950792588675,0.010352704325267637
2022-04-20,-0.007990205636907194,0.4591475101601922,-0.003684205021619565
2022-04-21,-0.02446478748902207,0.46977569265586405,-0.011503590670829532
2022-04-22,-0.02549484925734687,0.44753861409976936,-0.011432166581871647
2022-04-25,0.009283472137077064,0.4217770373199272,0.003889793797238615
2022-04-26,-0.030745530977091515,0.4348195286549987,-0.013381799779041664
2022-04-27,-0.0023174194542191023,0.40444421187165586,-0.0009676422015210306
2022-04-28,0.03081951895997778,0.41875682513080775,0.012891571298479875
2022-04-29,-0.03522708474730417,0.3921812464105676,-0.013841977582328684
2022-05-02,0.014786512371504067,0.36247915117023066,0.005330100357950572
2022-05-03,0.003865094401145223,0.3678119900362579,0.0014162952244971957
2022-05-04,0.03467151659037446,0.37877603774670576,0.013121775629060764
2022-05-05,-0.04170165237438881,0.353807567847048,-0.014779328671685237
2022-05-06,-0.01536300952418523,0.3208379765020585,-0.004962006480066431
2022-05-09,-0.04863260073273542,0.32740047451785814,-0.01592889905495091
2022-05-10,-0.00014156595203186173,0.3,-6.987026012741667e-05
2022-05-11,-0.022943731225066665,0.30249450343313417,-0.00694284708726297
2022-05-12,0.011327373063386392,0.301716424065883,0.0034168764153778976
2022-05-13,0.04550449763314766,0.3,0.013649632865878412
2022-05-16,-0.015367298478288572,0.3,-0.0046101895434865715
2022-05-17,0.023085379040624056,0.3,0.006925613712187217
2022-05-18,-0.038299430915331265,0.3,-0.01148982927459938
2022-05-19,0.0035534801808849706,0.3,0.0010660440542654911
2022-05-20,-0.004272602131758201,0.3,-0.0012817806395274602
2022-05-23,0.013434926039494017,0.3,0.004030477811848205
2022-05-24,-0.018023608757940124,0.3,-0.005407082627382037
2022-05-25,0.01978537026484544,0.3,0.005935611079453632
2022-05-26,0.02350871652159921,0.3004003204290206,0.007061625655534393
2022-05-27,0.030383410405493968,0.3,0.009114622801219168
2022-05-31,-0.011296324133795508,0.3,-0.003388897240138652
2022-06-01,-0.00965963660303723,0.3,-0.002897890980911169
2022-06-02,0.03263582781945998,0.3,0.009790748345837994
2022-06-03,-0.019816769725026075,0.3,-0.005945030917507823
2022-06-06,0.0020301384111475877,0.30219287009697393,0.0006113004830618262
2022-06-07,0.014115234980966425,0.3119863947415275,0.004393967747996655
2022-06-08,-0.01155119487150293,0.32333591902426945,-0.00374626573388857
2022-06-09,-0.026849769584806744,0.3303067151165725,-0.008875629989286678
2022-06-10,-0.03385045589353533,0.32368595405880507,-0.010963537872282252
2022-06-13,-0.047391514729404005,0.30332857007383696,-0.014395557780488266
2022-06-14,-0.0016171885964802904,0.3,-0.0004884851490179241
2022-06-15,0.019237305748359277,0.3,0.005771191724507783
2022-06-16,-0.04206714789160915,0.3,-0.012620144367482744
2022-06-17,0.008848921917554164,0.3,0.002654676575266249
2022-06-21,0.024994667216030712,0.3,0.007498400164809214
2022-06-22,-0.003575030346859504,0.3,-0.0010725091040578512
2022-06-23,0.014539653498019904,0.3,0.004361896049405971
2022-06-24,0.03618247438049656,0.3,0.010854742314148966
2022-06-27,-0.003825614690260397,0.3,-0.0011476844070781192
2022-06-28,-0.023368237106242667,0.3,-0.0070104711318728
2022-06-29,-0.009043819141060854,0.3,-0.002713145742318256
2022-06-30,-0.013041766289585874,0.3041933497682599,-0.003971411924292157
2022-07-01,0.0067657435634622875,0.3089305875408395,0.002085407896438478
2022-07-05,0.010012381826089914,0.3220888665197988,0.0032117184345497743
2022-07-06,-0.00228285588184593,0.329354110478953,-0.0007591332122761663
2022-07-07,0.024806442786383828,0.3384447160545041,0.008386518879584425
2022-07-08,-0.00015242349935470751,0.3332482450478816,-5.599133467063571e-05
2022-07-11,-0.01712008501503545,0.34413631317925275,-0.005902531006521042
2022-07-12,-0.011153925276604379,0.3424803358264194,-0.003821656051867089
2022-07-13,-0.0041960311853864625,0.35400565495495295,-0.0014969440871226759
2022-07-14,-0.006028560555251565,0.3681382660868145,-0.0022334764409415366
2022-07-15,0.02477273055388454,0.3778721357403866,0.009351190732863907
2022-07-18,-0.0026298383178034648,0.36895148796226673,-0.0009792034082318926
2022-07-19,0.030365534950760126,0.3817439282420458,0.011579066154994528
2022-07-20,0.01904818028786984,0.3635304650091446,0.0069063803743944436
2022-07-21,0.011180271617949215,0.3640316271181251,0.0040694713065956645
2022-07-22,-0.01544826037553668,0.3715509257846525,-0.005747334742959544
2022-07-25,-0.0014371170464688098,0.3757732275523102,-0.0005442524126896858
2022-07-26,-0.020060082115688403,0.38831189428907553,-0.007802107152674135
2022-07-27,0.03158964606969877,0.3857918764773983,0.012184508816674282
2022-07-28,0.014873209823624353,0.3648525269467319,0.005405588838427636
2022-07-29,0.01195690109810776,0.3689109359856633,0.004406973166552008
2022-08-01,0.0016428769467515133,0.37591309762383823,0.0006105768004299799
2022-08-02,-0.0014750168586628992,0.38811448347951,-0.0005846767920791923
2022-08-03,0.024297071904884865,0.4004474072959708,0.009717366525378458
2022-08-04,0.0009546535446964535,0.3902477111378354,0.00036235166458927685
2022-08-05,0.004442104301258282,0.40255316934421725,0.0017758777068227192
2022-08-08,0.0016461642294926615,0.41436141617246536,0.0006702986945567864
2022-08-09,-0.014957671762665922,0.4277934296839997,-0.006412225716949906
2022-08-10,0.031706921902179296,0.4302614482447628,0.01363979811845449
2022-08-11,-0.0031850848993606167,0.39901505270636767,-0.0013021432145310275
2022-08-12,0.021186272775494498,0.4122849554349524,0.00872151162434891
2022-08-15,0.0018694516272852893,0.40774850720554745,0.0007577296620891532
2022-08-16,0.0008039331038883001,0.4373111160828466,0.00032200627404004045
2022-08-17,-0.014570755262164201,0.558407634324196,-0.008257517494503293
2022-08-18,0.004311854229081509,0.5615158339792687,0.002418066223784668
2022-08-19,-0.020095665531054442,0.5813275147972478,-0.011701974982182572
2022-08-22,-0.02384702984417593,0.5197925107307095,-0.012457042520240906
2022-08-23,9.84817527039831e-05,0.42332894277267547,-5.477339170345683e-05
2022-08-24,0.0061946922735099715,0.43669517775369404,0.0026918260085288534
2022-08-25,0.02030300011619478,0.4483239001384733,0.00909069147421954
2022-08-26,-0.03703015325742803,0.44134474642629246,-0.0163500427532385
2022-08-29,-0.009218082170951917,0.392228484978152,-0.003664710665764725
2022-08-30,-0.009896159000009118,0.40099652995971335,-0.003977093463914804
2022-08-31,-0.00747670421026217,0.4083707464572005,-0.0030606414958819434
2022-09-01,-0.011501906543780985,0.4183520463482614,-0.004821827439388295
2022-09-02,-0.008469548096167269,0.4252591207182672,-0.0036086596506271725
2022-09-06,-0.0063524622170985845,0.4349609244133374,-0.002772774641945069
2022-09-07,0.020599808881542513,0.4478394269936584,0.009212528103108554
2022-09-08,0.011805461321967097,0.4390136122717632,0.0051739324047694645
2022-09-09,0.024642986757440283,0.4453363507232471,0.010968095055028276
2022-09-12,0.011637752708532014,0.4275522991689136,0.0049579638761377805
2022-09-13,-0.04588802021496786,0.4345136690484004,-0.01994593339885234
2022-09-14,0.006150992233300817,0.365078662488839,0.0021761610109531375
2022-09-15,-0.011581921989100361,0.3755671714356835,-0.004360278190182012
2022-09-16,-0.014044336650943118,0.38281195693853953,-0.005383584782754046
2022-09-19,0.004586020791539074,0.3877803626519586,0.0017734003999590254
2022-09-20,-0.014779534693442956,0.39917238137784555,-0.005910974077963998
2022-09-21,-0.014687606184817511,0.4028979014610414,-0.005921331229432383
2022-09-22,-0.018637845223773604,0.4064556272665734,-0.007579014797131742
2022-09-23,-0.020398230977190488,0.40377864832267335,-0.00823904711108756
2022-09-26,-0.013328037258776813,0.35604482716467334,-0.004793112543403518
2022-09-27,0.003339338301933196,0.30836901728028815,0.0009820726606491808
2022-09-28,0.02512727811304302,0.40851626011658376,0.010164754438813327
2022-09-29,-0.0224835706958431,0.3977579540984956,-0.00895377738682553
2022-09-30,-0.011888712938445642,0.3920161805556125,-0.004666309611394436
2022-10-03,0.027964214487330517,0.4022853647435003,0.011239325040613346
2022-10-04,0.03922891763967018,0.3856118209856391,0.015110460822571016
2022-10-05,-0.001957783193377125,0.34997544976819206,-0.0007208124248682137
2022-10-06,-0.007497463168469473,0.3609595428780638,-0.0027172649711457325
2022-10-07,-0.03515011054968138,0.37049163600668295,-0.01303235405649584
2022-10-10,-0.016748838938896393,0.346534024364706,-0.0058280001725740365
2022-10-11,-0.010946876311639552,0.35001025589069695,-0.0038349952105667597
2022-10-12,-0.004090333473315191,0.3578313878362212,-0.00147147083541485
2022-10-13,0.021616346244068493,0.3681299555520757,0.007947326014311359
2022-10-14,-0.029517668974599648,0.36538471071971357,-0.01078805018423672
2022-10-17,0.03151236018609822,0.35117079591897743,0.011052006693036872
2022-10-18,0.014593718796167205,0.3334245719572341,0.004848158218914549
2022-10-19,-0.008302632941450635,0.3297711429090206,-0.0027416221833044727
2022-10-20,0.00022420784418453258,0.3410880445755149,6.515771348489965e-05
2022-10-21,0.02561864970891652,0.3587735337453904,0.009173607996683422
2022-10-24,0.006820252156920202,0.35107523760668546,0.002386723350389564
2022-10-25,0.026008483572868585,0.3596862728465282,0.009346283483475415
2022-10-26,-0.005999420753953192,0.34177088756568486,-0.002068342741239416
2022-10-27,0.0015398276994563604,0.3579527582153795,0.000535003701547152
2022-10-28,0.020150764553337846,0.376992889715429,0.007577654827438021
2022-10-31,-0.007967292260330782,0.35626488718861,-0.0028591944808522506
2022-11-01,-0.00016505920713074735,0.3821862739873091,-8.900475015929891e-05
2022-11-02,-0.030255473569630258,0.39663885314246994,-0.012014948917095617
2022-11-03,-0.006619780458349442,0.3755929252343061,-0.0025073886346685262
2022-11-04,0.005204760740180076,0.3855091645208194,0.0019965667251910695
2022-11-07,0.007070125261509583,0.3974446089553488,0.00279804772539148
2022-11-08,0.0068071716310593175,0.4077408728053564,0.00276526583833398
2022-11-09,-0.02701199533274428,0.4183661001179496,-0.011311528371077073
2022-11-10,0.07120150079927744,0.3983369313602357,0.02834215816786983
2022-11-11,0.022964527726391584,0.3,0.00679102138655724
2022-11-14,-0.013255169242334426,0.3,-0.003976550772700328
2022-11-15,0.018518097515862354,0.3,0.005555429254758706
2022-11-16,-0.023029497900646893,0.3,-0.006908849370194068
2022-11-17,-0.0074512380085898135,0.3,-0.002235371402576944
2022-11-18,0.0014961495984871771,0.3,0.00044884487954615314
2022-11-21,-0.010139700262939729,0.313192636351027,-0.0031888720935103225
2022-11-22,0.012892691797143108,0.3237470764250664,0.004163416836500477
2022-11-23,0.01114809662571735,0.3288341356449887,0.0036607876587846575
2022-11-25,-0.0018115158742817454,0.3315184933876088,-0.0006032353711322413
2022-11-28,-0.018130657052975882,0.34933188362977285,-0.006351429970003656
2022-11-29,7.901584304891547e-05,0.35086648124525177,2.618941319772114e-05
2022-11-30,0.0345360502397974,0.3624453154924215,0.012505850790778318
2022-12-01,0.00490279004135809,0.341333048627087,0.0016523720047299446
2022-12-02,-0.004695011598228894,0.35332749065780306,-0.0016708711086422126
2022-12-05,-0.024660976492008376,0.3637805636117142,-0.008981637000431952
2022-12-06,-0.01632658966240943,0.356620590398225,-0.005829558017811497
2022-12-07,-0.0009214059703176502,0.35817654451510933,-0.00033158196066085166
2022-12-08,0.014462568904330458,0.36696832230321574,0.005298512869228699
2022-12-09,-0.0065704975299612205,0.3701927093694416,-0.002435574669587794
2022-12-12,0.018914801589011043,0.3869529071693394,0.007302377265599166
2022-12-13,0.007791571653472165,0.38677830245597167,0.0030134362528806643
2022-12-14,-0.00539665552510175,0.3964450784391701,-0.002149144298941342
2022-12-15,-0.030512499086399497,0.4070895370529026,-0.012431963586023217
2022-12-16,-0.00862401626278231,0.3835615198902623,-0.003331368802473763
2022-12-19,-0.013938431714008511,0.3923836479032114,-0.00547803481000542
2022-12-20,0.0028789724304478155,0.3974301045717908,0.0011391438574235987
2022-12-21,0.014370099716289084,0.40991786151049087,0.005878072788455033
2022-12-22,-0.018605031823347478,0.4136770752375868,-0.007700234363111707
2022-12-23,0.0037524447707764264,0.4099682082046503,0.0015346741920291848
2022-12-27,-0.007199770904424057,0.4222356006152519,-0.0030522669845323086
2022-12-28,-0.010111142027375217,0.43072233964577916,-0.0043635814895523475
2022-12-29,0.024558227781753802,0.4280313916834859,0.010509001466741833
2022-12-30,-0.0008005152180273605,0.4239856171990893,-0.0003434527132769906
2023-01-03,-0.00270538396978721,0.43904184771911553,-0.0012028330074050789
2023-01-04,0.014288108819656907,0.45305871201072895,0.0064593353146112815
2023-01-05,-0.01774054945632439,0.4561549141207754,-0.008095535015815067
2023-01-06,0.022883641990041375,0.45188771271374784,0.010336569436033047
2023-01-09,0.008707327032972056,0.4371750548925226,0.00379191351578548
2023-01-10,0.009155684475951395,0.44683991498110204,0.004081460412739338
2023-01-11,0.012219170168471578,0.45603232838740204,0.005563144209483677
2023-01-12,0.008028324853260384,0.4612795028254007,0.0036980545223947595
2023-01-13,0.004979505296583436,0.47151086340754983,0.002337659481152374
2023-01-17,0.0043207216572779695,0.484747412131258,0.0020812220931812676
2023-01-18,-0.017205340258176098,0.5004908594973867,-0.008626858981125673
2023-01-19,-0.014104417121596716,0.49817892118157364,-0.007028835243847781
2023-01-20,0.023895496738702445,0.4983370568976781,0.011907853382156938
2023-01-23,0.02121426484958123,0.46873010459949394,0.009914157629647391
2023-01-24,-0.003631928267458497,0.4563515565678133,-0.0016698146662290072
2023-01-25,0.0005130172064000195,0.47330431601824957,0.00022586049853031814
2023-01-26,0.01381129789532858,0.48974111405071546,0.006747523619712055
2023-01-27,0.008115922876573466,0.49279283962136244,0.003996416954923967
2023-01-30,-0.01591795364630991,0.5251754076417082,-0.008392100363042969
2023-01-31,0.01720971771810169,0.5035103496594081,0.008643605927798791
2023-02-01,0.02154735985483862,0.5092122167550222,0.010966477009804932
2023-02-02,0.021734181855291225,0.47566121674319795,0.010304556386193936
2023-02-03,-0.016353707045392022,0.455196665328709,-0.007464617464239552
2023-02-06,-0.009758018101277077,0.4604525315361624,-0.00449836000371618
2023-02-07,0.013903711723201118,0.4958005919851148,0.006858120442704542
2023-02-08,-0.009757563621083652,0.48998965771516056,-0.004786916193098636
2023-02-09,-0.008009108939174416,0.4904443660597579,-0.003928477064721533
2023-02-10,-0.001417797212424839,0.48786200948086844,-0.0006942717536688451
2023-02-13,0.010890774874959422,0.5027877655272345,0.005460822608194628
2023-02-14,0.008750721459335907,0.5113100696000277,0.004465809694350705
2023-02-15,0.011111539992666241,0.5195310074764343,0.005764568629128178
2023-02-16,-0.0179976872960401,0.539151228841061,-0.009723095443321799
2023-02-17,-0.006176576905963238,0.5086221731528224,-0.0031720730242447972
2023-02-21,-0.023884207476140923,0.5241525364791213,-0.012534498293739156
2023-02-22,0.0011597534927238985,0.4909234298333313,0.0005361210557634117
2023-02-23,0.007978451339500009,0.5053162645578292,0.004017248393108055
2023-02-24,-0.013260197369185132,0.5166749723371372,-0.006862570816688015
2023-02-27,0.0030896355020104222,0.5179007882324835,0.0015988988459469163
2023-02-28,-0.0008917460905612171,0.5334036923799071,-0.0004911635615181239
2023-03-01,-0.004603219893554567,0.5489592355755716,-0.002542535617147643
2023-03-02,0.008652834626850561,0.5648160707355647,0.004871403219502377
2023-03-03,0.017898459665250426,0.5745482940400526,0.010273797243309835
2023-03-06,-0.0032116975517447713,0.561861569507651,-0.001817216151739599
2023-03-07,-0.01425331538541012,0.5863822640613625,-0.00838241204063115
2023-03-08,0.005137340116590815,0.5762863298775238,0.0029504829469388523
2023-03-09,-0.022642700975207125,0.6117371760625605,-0.013886832799187229
2023-03-10,-0.023187974265212553,0.5434643401792784,-0.01267010997002111
2023-03-13,0.0005247997548554736,0.511112346595972,0.0002358796406138657
2023-03-14,0.015109154370635168,0.5271958273947611,0.007949399658863389
2023-03-15,-0.009342343794239922,0.5235437791020944,-0.004894778024000034
2023-03-16,0.01914730823121634,0.5318253965143139,0.010174743174836198
2023-03-17,-0.011559294705139847,0.5154554936217035,-0.005974671861049214
2023-03-20,0.006710821829341544,0.5196646152315112,0.003483167522222192
2023-03-21,0.01767035289010026,0.5317915847047304,0.009384817996245012
2023-03-22,-0.020495536981490994,0.5207961810876454,-0.010684992792918202
2023-03-23,0.00534839085226373,0.5012048188591168,0.0026610479060680714
2023-03-24,-0.000294831839384895,0.5150605026625599,-0.0001657119191979542
2023-03-27,0.003355020500419389,0.5313670905158411,0.0017664408940755705
2023-03-28,-0.0020093017412318795,0.5466800347299993,-0.00111375808989385
2023-03-29,0.019005224588371124,0.5638505657976556,0.010698936106196918
2023-03-30,0.006175090806168686,0.5425710686999297,0.0033291461209243286
2023-03-31,0.018232939926429798,0.556060517546636,0.01012512856304057
2023-04-03,-0.0004668693693895174,0.538461543215946,-0.00026899017545242514
2023-04-04,-0.009006088314108117,0.5555035216698834,-0.005019955753410979
2023-04-05,-0.010823835882121822,0.5653015689637403,-0.006128529453663353
2023-04-06,-0.0005715886033717765,0.569007955751648,-0.0003289448495234218
2023-04-10,0.008598428765194692,0.5900542691525333,0.005052493287506189
2023-04-11,0.0011554898959323483,0.6360458780872063,0.0006889529765445122
2023-04-12,-0.004552970399065393,0.67332333777613,-0.0031028986855835524
2023-04-13,0.010794984180793126,0.756465157843567,0.008082887592175044
2023-04-14,-0.0023037847149950047,0.7792785711522653,-0.0018181034742524341
2023-04-17,0.005195595122340507,0.8445930777314479,0.004322849168444885
2023-04-18,0.001857068042827963,0.8838685093050825,0.0016021285311188242
2023-04-19,-0.005054314988268311,0.9146727487079283,-0.004653848422557901
2023-04-20,-0.00857632969796522,0.9372169241939348,-0.008060425515886068
2023-04-21,0.0007659405121082233,0.9455059377994136,0.00071591228859397
2023-04-24,-0.0031404284750307376,0.9746075759015356,-0.003089787021443985
2023-04-25,-0.021537635377876507,1.0,-0.02156302780197497
2023-04-26,-0.0023251105976444227,0.8338278527119934,-0.0021049141242397555
2023-04-27,0.015097726885810812,0.819115512577095,0.012352069956685014
2023-04-28,0.005448996631012508,0.8221573989148976,0.004476891010511482
2023-05-01,-0.0025307556703363728,0.8726411840342534,-0.0022589254097830887
2023-05-02,-0.015130571522345706,0.9073466570903814,-0.013763378963723427
2023-05-03,-0.0043971101701449754,0.756049566055001,-0.0034757303270695206
2023-05-04,-0.0017527166705422813,0.7247596956872863,-0.001301588271135972
2023-05-05,0.019432130004234275,0.7366509117378467,0.014302805068576984
2023-05-08,0.0070275544001009455,0.7117534045564046,0.004976988262795747
2023-05-09,-0.0014738203780983038,0.734054662590299,-0.0011041659783975516
2023-05-10,0.005064307255231123,0.7779808631748087,0.003896007929222646
2023-05-11,-0.003346203231400186,0.783711016320205,-0.0026281864884399905
2023-05-12,-0.003989189427146344,0.8696886714949269,-0.0035553305084112343
2023-05-15,0.013043042116888497,0.8612128216692622,0.011224359254810903
2023-05-16,-0.009536187158665558,0.853693402303502,-0.008148499479849925
2023-05-17,0.02060749902636495,0.8593726830974516,0.01770384244942142
2023-05-18,0.01404896113196709,0.741830754325234,0.010304409505240824
2023-05-19,-0.00381173414236666,0.6661984214690814,-0.002615003601560624
2023-05-22,0.006931627529016248,0.7526973256805404,0.005130918599492683
2023-05-23,-0.010969801791923705,0.7591641873136699,-0.008334347523990928
2023-05-24,-0.009642983861790057,0.7925148262690807,-0.007675558318897506
2023-05-25,0.010185057369549303,0.777715392752497,0.007906276458849167
2023-05-26,0.022967166285793844,0.8468102223173068,0.01937973635890683
2023-05-30,0.004538808766901669,0.7197492278834442,0.0031397431110542213
2023-05-31,-0.00425881492520567,0.7451437777209455,-0.003198823991819601
2023-06-01,0.006958034537194919,0.7794254495786995,0.005388987525479514
2023-06-02,0.017694255999559205,0.8051416052490135,0.014220665523501772
2023-06-05,-0.002122980624226637,0.7381578015195137,-0.001634078513977159
2023-06-06,0.007945185404977425,0.8046847919426426,0.006326842874126852
2023-06-07,-0.002193025655104319,0.8195830874049457,-0.0018122650326309541
2023-06-08,0.008689827504540424,0.8317329811420335,0.007215466242224356
2023-06-09,0.0005406216653728385,0.7682043032154532,0.0003517792118243389
2023-06-12,0.012721885679829235,0.8621920402358321,0.010874720832918605
2023-06-13,0.009633183381185625,0.8660424683367292,0.00833889548528146
2023-06-14,0.0004148681020815781,0.8681342881338054,0.00035806940467293744
2023-06-15,0.009921235251851781,0.9169555638172251,0.00904851058844166
2023-06-16,-0.0038943940396951398,0.9428800724348653,-0.003697871042855301
2023-06-20,-0.00725254354282535,0.9769178467685417,-0.007119176995785707
2023-06-21,-0.01047707717931496,0.9896990032627808,-0.010381933997969483
2023-06-22,0.0012981300076279512,0.9829014640744218,0.0012691363458680945
2023-06-23,-0.009632708105712921,1.0,-0.0096498066416385
2023-06-26,0.0016433990404909403,1.0,0.0016433990404909403
2023-06-27,0.01599115962314892,1.0,0.01599115962314892
2023-06-28,0.0017358403586945797,0.9795902161344175,0.0016800024482828857
2023-06-29,0.004855926455861291,1.0,0.004835516671995709
2023-06-30,0.011131630063415566,1.0,0.011131630063415566
2023-07-03,0.005213296702206209,1.0,0.005213296702206209
2023-07-05,-0.004388728843433549,1.0,-0.004388728843433549
2023-07-06,-0.013983778753749974,1.0,-0.013983778753749974
2023-07-07,0.0006407655971926155,1.0,0.0006407655971926155
2023-07-10,0.012680789183026099,1.0,0.012680789183026099
2023-07-11,0.01120469481896611,0.9995303066751766,0.011198962355278135
2023-07-12,0.004816077470502273,0.9704157715671874,0.004644482999356821
2023-07-13,0.014524073041140688,0.9958462146401245,0.014438312716103697
2023-07-14,-0.008050276690377263,0.931348283697838,-0.007562109309817861
2023-07-17,0.008668612606570899,0.9631290324611315,0.008317211723783703
2023-07-18,0.007978981605309798,0.9866434856575249,0.007848895769863739
2023-07-19,0.003652422940867905,1.0,0.00363906642652543
2023-07-20,-0.011647875258948273,1.0,-0.011647875258948273
2023-07-21,0.0015429471901426553,1.0,0.0015429471901426553
2023-07-24,0.0018234644314154844,1.0,0.0018234644314154844
2023-07-25,0.003662289892929585,1.0,0.003662289892929585
2023-07-26,-0.00018052760895962452,1.0,-0.00018052760895962452
2023-07-27,-0.006200187106530353,1.0,-0.006200187106530353
2023-07-28,0.01247694418166668,1.0,0.01247694418166668
2023-07-31,0.010472217727019595,1.0,0.010472217727019595
2023-08-01,-0.0006428041671806292,1.0,-0.0006428041671806292
2023-08-02,-0.019436517109021688,1.0,-0.019436517109021688
2023-08-03,-0.004526833750414536,0.9851089748217329,-0.004474315580237551
2023-08-04,-0.004505970397817252,1.0,-0.004520861422995519
2023-08-07,0.006626188197145185,0.9873442841983464,0.00652967332667219
2023-08-08,-0.0070713735548218965,1.0,-0.00708402927062355
2023-08-09,-0.011457192627165682,0.9565883976300512,-0.011003229138929206
2023-08-10,0.0018881737758468988,0.853412919380401,0.0015082164160933665
2023-08-11,-0.003055473319110882,0.9828060183710502,-0.0031323306659849924
2023-08-14,0.0067070600882607,0.8808197290360937,0.005805724560235632
2023-08-15,-0.013320263906877888,0.9330800226120155,-0.012481132441003556
2023-08-16,-0.010533633193394266,0.8340443151500027,-0.00888455259028787
2023-08-17,-0.01031198142302119,0.8505733702421854,-0.008787625847946123
2023-08-18,0.004000383799443312,0.8081183957191324,0.0031903287637438833
2023-08-21,0.007533561504461727,0.8585591881016268,0.006417567656401836
2023-08-22,-0.0019279714686510254,0.8474597782953133,-0.001644977683189001
2023-08-23,0.013154280270225053,0.887377222313644,0.011632891243709148
2023-08-24,-0.018544311060939345,1.0,-0.0186569338386257
2023-08-25,0.01109293174221559,0.7711898302431216,0.008325945977420897
2023-08-28,0.0057562604731512335,0.9014508158531692,0.0050587247141754815
2023-08-29,0.015753456235461566,0.8821460194788134,0.013877543914771757
2023-08-30,0.0063175449577273935,0.8992658683214781,0.005664032703228036
2023-08-31,0.00383738598366451,0.9371705344765641,0.0035583804071486584
2023-09-01,0.00871988842462854,0.950706728179123,0.008276520400563047
